F_X,F_Y,F_Z
0.008836394175887108,0.17461414635181427,-0.1711076945066452
0.08327166736125946,0.21318888664245605,-0.2098902016878128
0.08327166736125946,0.21318888664245605,-0.2098902016878128
0.08345967531204224,0.21310751140117645,-0.21019020676612854
0.04073141887784004,0.1438363492488861,-0.23754236102104187
0.04065476357936859,0.1437145173549652,-0.2378101944923401
0.08450803905725479,0.19976040720939636,-0.2151770293712616
0.08475387841463089,0.19990868866443634,-0.21510329842567444
0.0018715867772698402,0.16346506774425507,-0.140156552195549
0.0018715867772698402,0.16346506774425507,-0.140156552195549
0.026085643097758293,0.1587938815355301,-0.07555679976940155
0.026085643097758293,0.1587938815355301,-0.07555679976940155
0.05802202969789505,0.19833774864673615,-0.08015276491641998
0.05797428637742996,0.19827738404273987,-0.08033566176891327
0.05424016714096069,0.18193447589874268,-0.1859469711780548
0.054266832768917084,0.18197594583034515,-0.18589992821216583
0.010114249773323536,0.17951753735542297,-0.05061168596148491
0.009988334961235523,0.17948254942893982,-0.050812918692827225
0.10901021212339401,0.2516307234764099,-0.15751776099205017
0.10908660292625427,0.2517507076263428,-0.15727925300598145
0.03377159312367439,0.16687250137329102,-0.21911633014678955
0.03377159312367439,0.16687250137329102,-0.21911633014678955
0.046124160289764404,0.2083912193775177,-0.10155369341373444
0.046122074127197266,0.20836244523525238,-0.10118117183446884
0.05110521987080574,0.21649527549743652,-0.18114835023880005
0.05090250447392464,0.21635879576206207,-0.18103061616420746
0.06231635808944702,0.18511813879013062,-0.19606462121009827
0.0547080859541893,0.16240714490413666,-0.19217906892299652
0.0547080859541893,0.16240714490413666,-0.19217906892299652
0.054673079401254654,0.16229499876499176,-0.19214525818824768
0.031995076686143875,0.17959241569042206,-0.12796568870544434
0.11206106096506119,0.21067403256893158,-0.22070297598838806
0.11206106096506119,0.21067403256893158,-0.22070297598838806
0.049894507974386215,0.18333026766777039,-0.1251714527606964
0.049894507974386215,0.18333026766777039,-0.1251714527606964
0.08131156861782074,0.2226489931344986,-0.17514537274837494
0.08131156861782074,0.2226489931344986,-0.17514537274837494
-0.011258278042078018,0.15438824892044067,-0.0870174840092659
-0.011258278042078018,0.15438824892044067,-0.0870174840092659
0.005758993793278933,0.1897634118795395,-0.12421335279941559
0.005758993793278933,0.1897634118795395,-0.12421335279941559
0.0444757305085659,0.1722937971353531,-0.11721521615982056
0.04445093125104904,0.17237387597560883,-0.11699382215738297
0.018189091235399246,0.17425598204135895,-0.22521625459194183
0.018207991495728493,0.1742679923772812,-0.22557024657726288
0.06731635332107544,0.16492529213428497,-0.2089119404554367
0.06733718514442444,0.16489847004413605,-0.20928752422332764
-0.003790969494730234,0.1504221260547638,-0.1300165057182312
0.022856703028082848,0.18484023213386536,-0.12961119413375854
0.022856703028082848,0.18484023213386536,-0.12961119413375854
-0.02950228378176689,0.2600575089454651,-0.05288166180253029
-0.02950228378176689,0.2600575089454651,-0.05288166180253029
0.1335720419883728,0.3183242976665497,-0.1836012303829193
0.1335720419883728,0.3183242976665497,-0.1836012303829193
0.05892433598637581,0.17699341475963593,-0.04130956158041954
0.05892433598637581,0.17699341475963593,-0.04130956158041954
-0.022952642291784286,0.1285252571105957,-0.10243643075227737
-0.02316104806959629,0.1284804791212082,-0.10215026140213013
0.010502454824745655,0.13787703216075897,-0.08628261834383011
0.010483190417289734,0.13805873692035675,-0.08594614267349243
0.027619192376732826,0.22870558500289917,-0.006149651017040014
0.027518684044480324,0.2286718338727951,-0.006043739151209593
0.06133846938610077,0.23250003159046173,-0.19604505598545074
0.061262890696525574,0.2323649674654007,-0.196143239736557
0.024433428421616554,0.18435627222061157,-0.11668749153614044
0.058256495743989944,0.1613159328699112,-0.15947876870632172
0.058256495743989944,0.1613159328699112,-0.15947876870632172
0.05757646635174751,0.21042263507843018,-0.08048638701438904
0.05757646635174751,0.21042263507843018,-0.08048638701438904
0.08252430707216263,0.18201108276844025,-0.15089887380599976
0.08252430707216263,0.18201108276844025,-0.15089887380599976
0.047122493386268616,0.14394062757492065,-0.09684224426746368
0.047122493386268616,0.14394062757492065,-0.09684224426746368
0.021388031542301178,0.18344970047473907,-0.0022042281925678253
0.021388031542301178,0.18344970047473907,-0.0022042281925678253
0.00468871183693409,0.16111479699611664,-0.14759381115436554
0.00468871183693409,0.16111479699611664,-0.14759381115436554
0.0690990537405014,0.20840416848659515,-0.15424814820289612
0.0690990537405014,0.20840416848659515,-0.15424814820289612
0.018453819677233696,0.2027968466281891,-0.07628127187490463
0.018100561574101448,0.20280909538269043,-0.07612505555152893
0.04435616359114647,0.20444248616695404,-0.15082453191280365
0.04424860328435898,0.2044437676668167,-0.15101966261863708
0.06930706650018692,0.188521146774292,-0.1110658124089241
0.06930706650018692,0.188521146774292,-0.1110658124089241
0.008116952143609524,0.15207728743553162,-0.10133393108844757
0.008066478185355663,0.15215609967708588,-0.10188405960798264
0.06807000190019608,0.1714446246623993,-0.15862414240837097
0.06817535310983658,0.171637162566185,-0.15833939611911774
0.029460523277521133,0.21153096854686737,0.0026316698640584946
0.029460523277521133,0.21153096854686737,0.0026316698640584946
0.02675756625831127,0.22458012402057648,-0.14576968550682068
0.02664652094244957,0.22467254102230072,-0.14515173435211182
0.017083318904042244,0.1950424164533615,-0.12655603885650635
0.06261295825242996,0.19690817594528198,-0.12419664859771729
0.06261295825242996,0.19690817594528198,-0.12419664859771729
0.042351916432380676,0.2073870748281479,-0.15720227360725403
0.042351916432380676,0.2073870748281479,-0.15720227360725403
0.03140443563461304,0.20082999765872955,-0.12291857600212097
0.03140443563461304,0.20082999765872955,-0.12291857600212097
0.031235788017511368,0.2008664458990097,-0.12310270220041275
0.05186289921402931,0.21323162317276,-0.10294704884290695
0.0518031120300293,0.21321743726730347,-0.10299715399742126
0.055671326816082,0.2009432315826416,-0.11190658807754517
0.05583374947309494,0.2010267823934555,-0.11149699240922928
-0.003490469418466091,0.17331169545650482,0.026587115600705147
0.054816827178001404,0.2126898318529129,-0.10447768121957779
0.054816827178001404,0.2126898318529129,-0.10447768121957779
0.05494319647550583,0.21289007365703583,-0.10459316521883011
0.031161876395344734,0.2129877805709839,-0.11648890376091003
0.03699949011206627,0.2345879077911377,-0.021099936217069626
0.03699949011206627,0.2345879077911377,-0.021099936217069626
0.03690219670534134,0.23452475666999817,-0.021266747266054153
0.023439129814505577,0.2092425674200058,-0.06896317005157471
-0.03957396000623703,0.21647010743618011,-0.04903094843029976
-0.03957396000623703,0.21647010743618011,-0.04903094843029976
0.025171974673867226,0.2029329091310501,-0.1891571283340454
0.025171974673867226,0.2029329091310501,-0.1891571283340454
0.025130679830908775,0.20284706354141235,-0.18895100057125092
-0.0069271172396838665,0.17848527431488037,-0.1413433849811554
0.06134628877043724,0.17647944390773773,-0.11282619088888168
0.06134628877043724,0.17647944390773773,-0.11282619088888168
0.006673539523035288,0.17734044790267944,-0.130024254322052
0.006673539523035288,0.17734044790267944,-0.130024254322052
0.05663486197590828,0.16136634349822998,-0.1838558167219162
0.05663486197590828,0.16136634349822998,-0.1838558167219162
0.05649068206548691,0.1613253504037857,-0.1837317794561386
0.023734280839562416,0.19139713048934937,-0.13814687728881836
0.0014833430759608746,0.19623908400535583,-0.21736633777618408
0.0014833430759608746,0.19623908400535583,-0.21736633777618408
-0.012494552880525589,0.18731163442134857,-0.10261138528585434
-0.012494552880525589,0.18731163442134857,-0.10261138528585434
0.03928673639893532,0.15751191973686218,-0.1421283483505249
0.03928673639893532,0.15751191973686218,-0.1421283483505249
0.007487468421459198,0.16214069724082947,-0.09679071605205536
0.007487468421459198,0.16214069724082947,-0.09679071605205536
0.007487468421459198,0.16214069724082947,-0.09679071605205536
0.022585295140743256,0.15692870318889618,-0.16232575476169586
0.022606607526540756,0.15676306188106537,-0.16237586736679077
0.01577688381075859,0.18018819391727448,-0.1849518120288849
0.01577688381075859,0.18018819391727448,-0.1849518120288849
0.012535089626908302,0.18443964421749115,-0.12925007939338684
0.004296751227229834,0.1696123480796814,-0.05731244757771492
0.004296751227229834,0.1696123480796814,-0.05731244757771492
0.008390657603740692,0.15475685894489288,-0.10768681019544601
0.008390657603740692,0.15475685894489288,-0.10768681019544601
0.04770920053124428,0.16231495141983032,-0.1462693065404892
0.04770920053124428,0.16231495141983032,-0.1462693065404892
0.019818350672721863,0.20301282405853271,-0.09872768074274063
0.019818350672721863,0.20301282405853271,-0.09872768074274063
0.0640658587217331,0.21343937516212463,-0.16182105243206024
0.0640658587217331,0.21343937516212463,-0.16182105243206024
0.029397182166576385,0.20132562518119812,-0.15801534056663513
0.029397182166576385,0.20132562518119812,-0.15801534056663513
0.02938719466328621,0.20156218111515045,-0.15723180770874023
0.04251190274953842,0.21995262801647186,-0.08230318129062653
0.04234851524233818,0.21984605491161346,-0.08198238909244537
0.026668062433600426,0.22797884047031403,-0.17309129238128662
0.026668062433600426,0.22797884047031403,-0.17309129238128662
0.060023851692676544,0.22965730726718903,-0.13017049431800842
0.06004215031862259,0.22956041991710663,-0.12991772592067719
0.010218314826488495,0.22247476875782013,-0.13095280528068542
0.0019247294403612614,0.1936396062374115,-0.11889086663722992
0.0018860336858779192,0.19375330209732056,-0.11820630729198456
0.010314511135220528,0.18736526370048523,-0.08100902289152145
0.05274318903684616,0.21946784853935242,-0.059701576828956604
0.06787516921758652,0.17107801139354706,-0.26832547783851624
0.06787516921758652,0.17107801139354706,-0.26832547783851624
0.06793799996376038,0.17101797461509705,-0.26844969391822815
0.011599423363804817,0.18800252676010132,-0.1826828420162201
0.032728396356105804,0.23257021605968475,-0.09726792573928833
-0.003458114108070731,0.1816510558128357,-0.07677233964204788
0.008630669675767422,0.1568925529718399,-0.15649083256721497
0.008517551235854626,0.15680471062660217,-0.15667107701301575
0.013823413290083408,0.16451996564865112,-0.06862933933734894
0.013864501379430294,0.1646905094385147,-0.06843870133161545
0.04215586185455322,0.15874004364013672,-0.19930429756641388
0.04204892739653587,0.1587197631597519,-0.19921550154685974
0.04005281999707222,0.1663668006658554,-0.21458086371421814
0.04005281999707222,0.1663668006658554,-0.21458086371421814
0.07576591521501541,0.16258861124515533,-0.06743966788053513
0.07576591521501541,0.16258861124515533,-0.06743966788053513
0.055372100323438644,0.22587068378925323,-0.19277584552764893
0.05520130321383476,0.22576133906841278,-0.19244384765625
-0.0006113206618465483,0.15342514216899872,-0.1172272339463234
-0.000664130668155849,0.15349571406841278,-0.1169174462556839
0.04504958540201187,0.18621501326560974,-0.3272709548473358
0.04504958540201187,0.18621501326560974,-0.3272709548473358
0.05525951832532883,0.16316503286361694,-0.159498929977417
0.020921729505062103,0.1822265237569809,-0.19367854297161102
0.020921729505062103,0.1822265237569809,-0.19367854297161102
0.06089895963668823,0.17367815971374512,-0.1934889256954193
0.06089895963668823,0.17367815971374512,-0.1934889256954193
0.027147024869918823,0.1859230101108551,-0.13145853579044342
0.027147024869918823,0.1859230101108551,-0.13145853579044342
0.029812106862664223,0.14888808131217957,-0.10433673858642578
0.029941264539957047,0.14890938997268677,-0.10472514480352402
0.02582485042512417,0.1667792797088623,-0.1581687182188034
0.02582485042512417,0.1667792797088623,-0.1581687182188034
0.011353608220815659,0.1687898188829422,-0.10316152125597
0.0314754992723465,0.1844407469034195,-0.12173949182033539
0.0314754992723465,0.1844407469034195,-0.12173949182033539
0.0465107187628746,0.1807565540075302,-0.13435544073581696
0.0465107187628746,0.1807565540075302,-0.13435544073581696
-0.0005320417112670839,0.17648307979106903,-0.07687845826148987
-0.0005320417112670839,0.17648307979106903,-0.07687845826148987
0.0050203450955450535,0.19146336615085602,-0.09929919987916946
0.0050203450955450535,0.19146336615085602,-0.09929919987916946
0.017042703926563263,0.1677224040031433,-0.09519918262958527
0.017042703926563263,0.1677224040031433,-0.09519918262958527
0.04135071486234665,0.22271262109279633,-0.10116712003946304
0.04135677590966225,0.22268004715442657,-0.10113636404275894
0.05081568658351898,0.1995869129896164,-0.19927863776683807
0.05081568658351898,0.1995869129896164,-0.19927863776683807
0.01946065202355385,0.1663217544555664,-0.19677524268627167
0.019471151754260063,0.16633079946041107,-0.19677646458148956
0.03678028658032417,0.21092088520526886,-0.08088620007038116
0.011633762158453465,0.1648000329732895,-0.22668027877807617
0.011633762158453465,0.1648000329732895,-0.22668027877807617
0.021841643378138542,0.1583271324634552,-0.1971944123506546
0.021841643378138542,0.1583271324634552,-0.1971944123506546
0.029406024143099785,0.19708791375160217,-0.18258140981197357
0.029406024143099785,0.19708791375160217,-0.18258140981197357
0.015307128429412842,0.18286128342151642,-0.1030706837773323
0.015307128429412842,0.18286128342151642,-0.1030706837773323
0.0037115609738975763,0.18891549110412598,-0.0666159987449646
0.003668642370030284,0.18899287283420563,-0.06593938171863556
0.04907602071762085,0.19913579523563385,-0.1525050699710846
0.03790956363081932,0.21357667446136475,-0.08939968794584274
0.03790956363081932,0.21357667446136475,-0.08939968794584274
0.008019759319722652,0.1695045828819275,-0.1800873875617981
0.008019759319722652,0.1695045828819275,-0.1800873875617981
0.026043811812996864,0.18001262843608856,-0.21512284874916077
0.026043811812996864,0.18001262843608856,-0.21512284874916077
0.03530687093734741,0.1896103024482727,-0.13339734077453613
0.03530687093734741,0.1896103024482727,-0.13339734077453613
0.012859166599810123,0.19455552101135254,-0.10349677503108978
0.012773795984685421,0.1944166123867035,-0.10364606976509094
0.02100967802107334,0.1864207684993744,-0.1066225990653038
0.02100967802107334,0.1864207684993744,-0.1066225990653038
0.06478963792324066,0.21225972473621368,-0.1545795202255249
0.06478963792324066,0.21225972473621368,-0.1545795202255249
