F_X,F_Y,F_Z
0.9040106534957886,0.24339152872562408,0.9986026287078857
0.9102069139480591,0.23801422119140625,0.9973136782646179
0.9080392718315125,0.24016807973384857,0.9966269135475159
0.9033450484275818,0.24478071928024292,0.99677973985672
0.9003110527992249,0.24494397640228271,0.9974979162216187
0.9021083116531372,0.24185648560523987,0.9987703561782837
0.9069604277610779,0.24142123758792877,0.9968680143356323
0.9037509560585022,0.24341951310634613,0.997853696346283
0.9051000475883484,0.2427186220884323,0.9991067051887512
0.9038640856742859,0.2411675751209259,0.9974277019500732
0.907503604888916,0.2409134954214096,0.9963440895080566
0.9081070423126221,0.2409074306488037,0.9965331554412842
0.9060826897621155,0.2419992983341217,0.9972463250160217
0.9085525274276733,0.23963616788387299,0.9974607229232788
0.9057981371879578,0.23929789662361145,0.9977923631668091
0.9053035974502563,0.24228045344352722,0.9980760216712952
0.9034579396247864,0.24084089696407318,0.9981061220169067
0.9038999676704407,0.23704059422016144,0.9975500106811523
0.9033189415931702,0.2371366173028946,0.9964809417724609
0.9072667360305786,0.24175241589546204,0.9982402920722961
0.9128870964050293,0.23864014446735382,0.997248649597168
0.9067744016647339,0.23981957137584686,0.9973112940788269
0.9039389491081238,0.23787422478199005,0.9973165988922119
0.9098254442214966,0.2429855316877365,0.998868465423584
0.9063984751701355,0.24239619076251984,0.9966946840286255
0.9033088088035583,0.2378951609134674,0.9978469610214233
0.9063589572906494,0.2414798140525818,0.9970174431800842
0.9024401903152466,0.24381470680236816,0.9966356158256531
0.9022206664085388,0.23816324770450592,0.9980993866920471
0.901874840259552,0.2372337281703949,0.9970875978469849
0.9117943048477173,0.2424328774213791,0.9975098967552185
0.9063498973846436,0.23988763988018036,0.9983803629875183
0.9028571844100952,0.24040354788303375,0.9966588616371155
0.9047713279724121,0.23681029677391052,0.9974172711372375
0.9079009294509888,0.2395867258310318,0.9963986873626709
0.9108964800834656,0.24035905301570892,0.9968175888061523
0.9069137573242188,0.23781411349773407,0.9981875419616699
0.9061295986175537,0.23951971530914307,0.9988002181053162
0.9005290865898132,0.23842422664165497,0.9979766011238098
0.9023406505584717,0.23697508871555328,0.9986193776130676
0.9047480225563049,0.23986443877220154,0.9967737197875977
0.9076837301254272,0.2413674145936966,0.9973210096359253
0.9064311385154724,0.24192482233047485,0.9974815845489502
0.9106161594390869,0.23980358242988586,0.9971561431884766
0.9034716486930847,0.2392352968454361,0.9979413151741028
0.9067848324775696,0.2350584864616394,0.9981151223182678
0.9058265089988708,0.23449930548667908,0.9983067512512207
0.9086672067642212,0.23768489062786102,0.9976688623428345
0.9053465127944946,0.23984543979167938,0.9974625706672668
0.9013753533363342,0.24012359976768494,0.9975080490112305
0.9021691679954529,0.23797954618930817,0.9974154829978943
0.905181348323822,0.23649759590625763,0.9987030625343323
0.9052368998527527,0.2417311668395996,0.9982452392578125
0.9019569158554077,0.2419929802417755,0.9967135787010193
0.905911922454834,0.23719905316829681,0.9961090087890625
0.9010060429573059,0.2391202300786972,0.9982898235321045
0.8968187570571899,0.23621314764022827,0.9983598589897156
0.9048798084259033,0.2415889948606491,0.99756920337677
0.9043084979057312,0.24007225036621094,0.9980102777481079
0.9038327932357788,0.2421768605709076,0.996881902217865
0.903415858745575,0.23888716101646423,0.9981105327606201
0.9000959992408752,0.2376287579536438,0.9970516562461853
0.903692901134491,0.23726901412010193,0.9981934428215027
0.9071383476257324,0.23788882791996002,0.9984885454177856
0.9045677185058594,0.23928284645080566,0.999049186706543
0.9021157026290894,0.23645880818367004,0.9960134029388428
0.905094563961029,0.24007540941238403,0.997043788433075
0.9067132472991943,0.23966191709041595,0.9973419904708862
0.9047259092330933,0.23699992895126343,0.9977236986160278
0.902037501335144,0.23710371553897858,0.9978165030479431
0.9040185809135437,0.23894234001636505,0.9973340034484863
0.9049206376075745,0.2426837682723999,0.9978889226913452
0.9059942960739136,0.23754554986953735,0.996946394443512
0.9057590365409851,0.2368038147687912,0.9974675178527832
0.905542254447937,0.23654837906360626,0.9971686005592346
0.903668999671936,0.2420060634613037,0.997191846370697
0.9075723886489868,0.23729990422725677,0.9976397752761841
0.9082685708999634,0.23567771911621094,0.9958890080451965
0.9028851985931396,0.23881296813488007,0.9963670969009399
0.9061533212661743,0.2388792335987091,0.9959200620651245
0.9042010307312012,0.23951223492622375,0.9972367882728577
0.9039157032966614,0.24042972922325134,0.9959681034088135
0.9042690992355347,0.23799769580364227,0.9970396161079407
0.903093695640564,0.24047085642814636,0.9964891672134399
0.9035362005233765,0.23746438324451447,0.996536374092102
0.9057419896125793,0.2386944442987442,0.9963102340698242
0.9043204188346863,0.23707294464111328,0.9967427849769592
0.9058852791786194,0.2351485639810562,0.9977046251296997
0.90579754114151,0.2383842170238495,0.9982346892356873
0.9032081961631775,0.23877598345279694,0.9969162344932556
0.9071690440177917,0.23969689011573792,0.9955704212188721
0.9029910564422607,0.23888558149337769,0.9969358444213867
0.9063510894775391,0.23776358366012573,0.9961949586868286
0.9059098362922668,0.23678678274154663,0.9972723722457886
0.9100795984268188,0.24122533202171326,0.9980039000511169
0.9057168364524841,0.2402074635028839,0.9959584474563599
0.901061475276947,0.24073173105716705,0.9984084367752075
0.9027007818222046,0.23920691013336182,0.9962810277938843
0.9039010405540466,0.23744040727615356,0.9975812435150146
0.9040911793708801,0.23346547782421112,0.9956342577934265
0.9055214524269104,0.23497134447097778,0.9952555894851685
0.903110682964325,0.2370256781578064,0.9961328506469727
0.9044858813285828,0.23902100324630737,0.9980090260505676
0.9064538478851318,0.23892591893672943,0.9967336654663086
0.9036659002304077,0.23953565955162048,0.9965518116950989
0.90511155128479,0.2412458211183548,0.9959762096405029
0.9030116200447083,0.23813192546367645,0.9967414736747742
0.9017832279205322,0.2392876148223877,0.9974191188812256
0.903024435043335,0.2355637103319168,0.9967010021209717
0.9025877118110657,0.23873017728328705,0.9968947768211365
0.8994143009185791,0.23781561851501465,0.9976837635040283
0.9041742086410522,0.24058695137500763,0.9957469701766968
0.9045315384864807,0.2339060753583908,0.9958752989768982
0.9050666093826294,0.23823004961013794,0.9970256686210632
0.9061484932899475,0.23772025108337402,0.9966894388198853
0.9035550951957703,0.24071061611175537,0.9974324107170105
0.9064462780952454,0.2354518622159958,0.9973764419555664
0.9049127697944641,0.23775793612003326,0.9972087740898132
0.9038131833076477,0.242105633020401,0.9971771836280823
0.9074351787567139,0.24194110929965973,0.9977885484695435
0.9065019488334656,0.23565636575222015,0.9962775111198425
0.9027685523033142,0.2379572093486786,0.9977659583091736
0.9042366147041321,0.2402176558971405,0.9971923828125
0.9041476249694824,0.2378227412700653,0.9967130422592163
0.9082234501838684,0.23890744149684906,0.9975866079330444
0.9026369452476501,0.2425704151391983,0.9967314600944519
0.9060755968093872,0.2364753633737564,0.9960247278213501
0.9044689536094666,0.2335207462310791,0.9954854249954224
0.9021238088607788,0.23790399730205536,0.996428906917572
0.9070686101913452,0.24019458889961243,0.9977409839630127
0.9071444869041443,0.24142660200595856,0.9980524182319641
0.9070395231246948,0.237349271774292,0.9984989166259766
0.9017070531845093,0.24140805006027222,0.9969547986984253
0.9072927832603455,0.23874181509017944,0.9964735507965088
0.9062517285346985,0.24005235731601715,0.9965654015541077
0.9042521119117737,0.23750895261764526,0.9968380928039551
0.9036228656768799,0.23745137453079224,0.9964905977249146
0.9025471806526184,0.23584190011024475,0.9973536729812622
0.9039516448974609,0.23760749399662018,0.9968231320381165
0.9021969437599182,0.23910187184810638,0.9968129396438599
0.9028885364532471,0.23971952497959137,0.9970978498458862
0.9042162895202637,0.23622412979602814,0.9971914887428284
0.9045859575271606,0.2388627976179123,0.9969093203544617
0.9063793420791626,0.23851534724235535,0.9984228610992432
0.9038492441177368,0.23930221796035767,0.99820476770401
0.9041979312896729,0.23863951861858368,0.9967512488365173
0.9045966267585754,0.2387891411781311,0.9970524311065674
0.9002770185470581,0.23902912437915802,0.9976685643196106
0.9052934050559998,0.2388647049665451,0.9957656264305115
0.9036315679550171,0.23691122233867645,0.995236873626709
0.903976559638977,0.23875586688518524,0.9967600703239441
0.9022490978240967,0.23709352314472198,0.9969006776809692
0.9030808210372925,0.24037325382232666,0.9972162246704102
0.8976694345474243,0.2381736934185028,0.997782289981842
0.900185763835907,0.24119575321674347,0.9963656067848206
0.9061038494110107,0.23719395697116852,0.9961910247802734
0.9014832377433777,0.23487064242362976,0.9984248280525208
0.9017969965934753,0.23782563209533691,0.9981840252876282
0.9016362428665161,0.24125540256500244,0.9972015023231506
0.903590202331543,0.2381936013698578,0.9969831109046936
0.9029751420021057,0.23845593631267548,0.9963603019714355
0.8983696103096008,0.2358856499195099,0.9959883689880371
0.9016574621200562,0.24001795053482056,0.9969735741615295
0.9035502076148987,0.23229800164699554,0.9977285265922546
0.9008923172950745,0.2396552860736847,0.9976398348808289
0.9020113945007324,0.23791424930095673,0.9974859356880188
0.9042297601699829,0.23612931370735168,0.9970579743385315
0.9034422636032104,0.23698925971984863,0.9971303343772888
0.8982171416282654,0.2409534752368927,0.9961292147636414
0.9050114750862122,0.2386934608221054,0.9978077411651611
0.9041802883148193,0.23619431257247925,0.996369481086731
0.9011411070823669,0.23816941678524017,0.9975391030311584
0.8994266986846924,0.23652616143226624,0.9984432458877563
0.9018495082855225,0.2366791069507599,0.9956904649734497
0.9033840894699097,0.23407500982284546,0.9969227313995361
0.9029760956764221,0.239847332239151,0.9963701367378235
0.9023855924606323,0.2384004145860672,0.9972707629203796
0.9019867181777954,0.23550927639007568,0.9974106550216675
0.9083113074302673,0.23885290324687958,0.9970165491104126
0.9059373736381531,0.24070359766483307,0.9969353675842285
0.9034948348999023,0.2377306967973709,0.9967002868652344
0.9018493294715881,0.23928408324718475,0.9963533282279968
0.8996648788452148,0.23820103704929352,0.9974473118782043
0.9058160185813904,0.23971650004386902,0.9971343874931335
0.9049457907676697,0.23658454418182373,0.9969497919082642
0.9034254550933838,0.24254794418811798,0.9972048997879028
0.9014641642570496,0.23872563242912292,0.9959983229637146
0.9036229848861694,0.23584657907485962,0.9957471489906311
0.9036664962768555,0.23861415684223175,0.9960037469863892
0.898370623588562,0.23927444219589233,0.99686199426651
0.9022996425628662,0.23988553881645203,0.9971410632133484
0.9051375985145569,0.23807811737060547,0.9955000281333923
0.9061065316200256,0.23364132642745972,0.9975425601005554
0.9029282331466675,0.23674394190311432,0.9979081749916077
0.9028422832489014,0.24055881798267365,0.9966050982475281
0.9024011492729187,0.2391916811466217,0.9970596432685852
0.8998326659202576,0.2362319976091385,0.996088981628418
0.9073043465614319,0.24213387072086334,0.9946858882904053
0.9040358066558838,0.23758749663829803,0.9959664940834045
0.9017444849014282,0.2392236739397049,0.9966697096824646
0.9043006896972656,0.23775969445705414,0.9964715242385864
0.9082480072975159,0.23622575402259827,0.9973194599151611
0.9045185446739197,0.235622376203537,0.9982893466949463
0.8977743983268738,0.24009455740451813,0.9974542260169983
0.9061518311500549,0.23838236927986145,0.9966082572937012
0.9050840139389038,0.23690828680992126,0.9961798191070557
0.9033443927764893,0.23887662589550018,0.997917652130127
0.899808406829834,0.23693226277828217,0.9974011182785034
0.9018254280090332,0.2436203509569168,0.9969987273216248
0.9041967391967773,0.24052807688713074,0.9960809350013733
0.903369665145874,0.24004042148590088,0.9975380897521973
0.9049012660980225,0.23773114383220673,0.9971454739570618
0.901287853717804,0.23262381553649902,0.9971371293067932
0.8960343599319458,0.23585787415504456,0.9980766177177429
0.9028863310813904,0.2342958152294159,0.9984582662582397
0.9033387899398804,0.23642289638519287,0.9969021677970886
0.9009345173835754,0.23850947618484497,0.9963850975036621
0.9002593755722046,0.23988044261932373,0.9964728355407715
0.9027538895606995,0.23578831553459167,0.9963527917861938
0.9043530821800232,0.23589463531970978,0.9970495104789734
0.8995087146759033,0.23876947164535522,0.9961650967597961
0.9034106135368347,0.23879677057266235,0.9961493015289307
0.9014284610748291,0.23373188078403473,0.9969555735588074
0.9024457931518555,0.23753593862056732,0.9959097504615784
0.9022769331932068,0.24013128876686096,0.9964728951454163
0.9013296365737915,0.23361575603485107,0.9971312880516052
0.9005464315414429,0.23793014883995056,0.9978287220001221
0.9008194804191589,0.2411578893661499,0.996959924697876
0.9023523330688477,0.23999299108982086,0.9964444637298584
0.9011139869689941,0.23709262907505035,0.9979705810546875
0.905368983745575,0.2383735179901123,0.9969817399978638
0.9036524295806885,0.23946362733840942,0.9974501729011536
0.9046192765235901,0.23532699048519135,0.9954680800437927
0.9021647572517395,0.2402670681476593,0.9964706897735596
0.9013187289237976,0.23654481768608093,0.9974441528320312
0.9044538140296936,0.2350126951932907,0.9963724613189697
0.9009402990341187,0.23872634768486023,0.9966990351676941
0.9015464782714844,0.2386934757232666,0.9966251254081726
0.8996889591217041,0.2412428855895996,0.9961481094360352
0.9034714102745056,0.24247048795223236,0.9973260760307312
0.9004085659980774,0.23546196520328522,0.9972954392433167
0.9014490842819214,0.23770052194595337,0.9948181509971619
0.8971105813980103,0.2379344254732132,0.9973212480545044
0.8969307541847229,0.23780620098114014,0.9958483576774597
0.8973649740219116,0.23568926751613617,0.9970887303352356
0.9049239754676819,0.2376595139503479,0.9969040751457214
0.900640070438385,0.23745886981487274,0.9977454543113708
0.902873158454895,0.23857001960277557,0.9971398711204529
0.8988695740699768,0.23710718750953674,0.9958559274673462
0.896506130695343,0.23453524708747864,0.998102605342865
0.9030998349189758,0.23114649951457977,0.9976717233657837
0.8984805941581726,0.2361735701560974,0.9979258179664612
0.9020681977272034,0.2361278533935547,0.997401237487793
0.9010366201400757,0.23595455288887024,0.9974537491798401
0.9023972749710083,0.23272539675235748,0.9968975782394409
0.8963346481323242,0.23698922991752625,0.9963001608848572
0.8998070359230042,0.23613348603248596,0.9972128868103027
0.8991032242774963,0.23695796728134155,0.9967449903488159
0.8988675475120544,0.2408212274312973,0.9971341490745544
0.8961195945739746,0.23771728575229645,0.9961455464363098
0.8974093198776245,0.2417406290769577,0.9975515007972717
