F_X,F_Y,F_Z
0.06705598533153534,0.21593627333641052,-0.20860596001148224
0.05306119844317436,0.20832519233226776,-0.17458495497703552
0.04967527464032173,0.20087280869483948,-0.17342528700828552
0.04495296627283096,0.19408568739891052,-0.17780761420726776
0.04309520870447159,0.19139404594898224,-0.17657470703125
0.041251085698604584,0.18870238959789276,-0.17542724311351776
0.054867934435606,0.19707031548023224,-0.1888427734375
0.05991411209106445,0.19158935546875,-0.20772704482078552
0.06627778708934784,0.18540649116039276,-0.2210693359375
0.06652507930994034,0.18272094428539276,-0.22211913764476776
0.06682157516479492,0.18006591498851776,-0.22315673530101776
0.050503920763731,0.170135498046875,-0.20914307236671448
0.04273195192217827,0.17406006157398224,-0.18966063857078552
0.03981819003820419,0.17707519233226776,-0.15721435844898224
0.028133774176239967,0.16887816786766052,-0.12929686903953552
0.02278738096356392,0.16856078803539276,-0.10230712592601776
0.034007929265499115,0.17552490532398224,-0.09034423530101776
0.044481657445430756,0.17922362685203552,-0.09951172024011612
0.05011787265539169,0.18386229872703552,-0.12158203125
0.04692354053258896,0.18800659477710724,-0.11658935248851776
0.03731679916381836,0.184234619140625,-0.11072997748851776
0.04752397537231445,0.19490356743335724,-0.12617187201976776
0.0584932342171669,0.2088623046875,-0.12043456733226776
0.05439414829015732,0.205841064453125,-0.1270751953125
0.059125613421201706,0.20331421494483948,-0.16077880561351776
0.06635274738073349,0.20910033583641052,-0.17092284560203552
0.0537751205265522,0.20045165717601776,-0.15965576469898224
0.04217882081866264,0.19340209662914276,-0.1644287109375
0.04560499265789986,0.20330199599266052,-0.15681152045726776
0.05131397396326065,0.20695190131664276,-0.15219727158546448
0.05303077772259712,0.19775390625,-0.17032471299171448
0.05474796146154404,0.18856200575828552,-0.18852539360523224
0.05546159669756889,0.17772217094898224,-0.19072265923023224
0.05168018490076065,0.17036743462085724,-0.18011474609375
0.06162910535931587,0.17547607421875,-0.18504638969898224
0.07309971004724503,0.18512573838233948,-0.19074706733226776
0.07213697582483292,0.18930664658546448,-0.17734375596046448
0.07118120044469833,0.193511962890625,-0.16395263373851776
0.08104448020458221,0.20212402939796448,-0.17338867485523224
0.07489462196826935,0.20452269911766052,-0.16428223252296448
0.05023078992962837,0.193267822265625,-0.13754883408546448
0.03800029680132866,0.18748168647289276,-0.12991943955421448
0.02917318418622017,0.18876953423023224,-0.12972411513328552
0.014062595553696156,0.18218994140625,-0.11953125149011612
0.006695365998893976,0.172119140625,-0.10793457180261612
0.017837142571806908,0.17571410536766052,-0.11392822116613388
0.023726558312773705,0.1796875,-0.14156493544578552
0.0262164119631052,0.17658691108226776,-0.16184082627296448
0.0385279655456543,0.17161865532398224,-0.17878417670726776
0.0431002601981163,0.170135498046875,-0.19720458984375
0.03345193713903427,0.16574707627296448,-0.19980469346046448
0.03438549116253853,0.16786499321460724,-0.18068847060203552
0.03531522676348686,0.16998291015625,-0.1614990234375
0.01595144346356392,0.18901367485523224,-0.13028565049171448
-0.0034164427779614925,0.20805053412914276,-0.0989990234375
0.024056147783994675,0.24163207411766052,-0.10971679538488388
0.04619922488927841,0.26832884550094604,-0.12050781399011612
0.053412724286317825,0.2667602598667145,-0.10284423828125
0.07109804451465607,0.2501464784145355,-0.10053710639476776
0.07240800559520721,0.22384032607078552,-0.11044921725988388
0.0410614013671875,0.18587036430835724,-0.09416504204273224
0.01644744910299778,0.1497802734375,-0.07470703125
0.006759262178093195,0.14199218153953552,-0.08363036811351776
0.0004982948303222656,0.15233154594898224,-0.07659912109375
0.01059255562722683,0.17235717177391052,-0.05732421949505806
0.027492428198456764,0.19316406548023224,-0.07609863579273224
0.03764457628130913,0.21206054091453552,-0.09807129204273224
0.04043464735150337,0.22131958603858948,-0.10422363132238388
0.04656200483441353,0.20784302055835724,-0.1348876953125
0.05270948261022568,0.19437256455421448,-0.16557617485523224
0.051957033574581146,0.18995361030101776,-0.14246825873851776
0.05121965333819389,0.18556518852710724,-0.11933593451976776
0.06283779442310333,0.18509522080421448,-0.12617187201976776
0.06769142299890518,0.18923339247703552,-0.12445068359375
0.06546477973461151,0.185760498046875,-0.11192627251148224
0.06337413936853409,0.17246703803539276,-0.11519775539636612
0.05613651126623154,0.16707153618335724,-0.09953613579273224
0.043909262865781784,0.1673583984375,-0.06979980319738388
0.028342057019472122,0.163177490234375,-0.06914062798023224
0.019855117425322533,0.16660766303539276,-0.07928466796875
0.024250412359833717,0.17949828505516052,-0.09075927734375
0.033792685717344284,0.18449096381664276,-0.12116698920726776
0.033205796033144,0.18836060166358948,-0.135986328125
0.03588829189538956,0.19670410454273224,-0.12169189751148224
0.04382190853357315,0.20537109673023224,-0.12233886867761612
0.03885173797607422,0.20457763969898224,-0.12169189751148224
0.03889331966638565,0.20059815049171448,-0.11306152492761612
0.04906406253576279,0.19774170219898224,-0.12001953274011612
0.04706726223230362,0.187591552734375,-0.12506103515625
0.039809226989746094,0.17713622748851776,-0.11527099460363388
0.0445735938847065,0.17053833603858948,-0.11679687350988388
0.044347189366817474,0.16716308891773224,-0.12624511122703552
0.036377906799316406,0.17176513373851776,-0.10350342094898224
0.040646743029356,0.18365478515625,-0.08271484076976776
0.04438495635986328,0.19813843071460724,-0.09149169921875
0.036100197583436966,0.20878295600414276,-0.08879394829273224
0.02588176727294922,0.21346434950828552,-0.08243408054113388
0.03251209110021591,0.210540771484375,-0.10780028998851776
0.0391424186527729,0.20761719346046448,-0.13316650688648224
0.042261313647031784,0.20418091118335724,-0.13546141982078552
0.04540233686566353,0.20072631537914276,-0.13787841796875
0.04826660081744194,0.20188598334789276,-0.13715820014476776
0.042024992406368256,0.20267334580421448,-0.13690185546875
0.03574962541460991,0.20346680283546448,-0.13668212294578552
0.037651825696229935,0.20463256537914276,-0.12583008408546448
0.03954200819134712,0.20579834282398224,-0.114990234375
0.04439544677734375,0.20582275092601776,-0.11278076469898224
0.04928131029009819,0.20585937798023224,-0.11049804836511612
0.04233608394861221,0.200347900390625,-0.08055420219898224
0.04292697831988335,0.20023803412914276,-0.08085937798023224
0.04352989047765732,0.20012816786766052,-0.08115234225988388
0.04338417202234268,0.2025146484375,-0.07969971001148224
0.038449861109256744,0.20490722358226776,-0.08070068061351776
0.046547889709472656,0.2171630859375,-0.09024658054113388
0.04298438876867294,0.22154541313648224,-0.07357177883386612
0.03940143436193466,0.22591552138328552,-0.05692138522863388
0.03310070186853409,0.22518309950828552,-0.04979247972369194
0.018953513354063034,0.22587890923023224,-0.03629150241613388
0.003638839814811945,0.22225341200828552,-0.0418701171875
0.0012733459006994963,0.21592406928539276,-0.07547607272863388
-0.0010726929176598787,0.20960693061351776,-0.10905762016773224
-0.0007345199701376259,0.20833130180835724,-0.133056640625
0.005794716067612171,0.20073851943016052,-0.15152588486671448
0.025978660210967064,0.19274291396141052,-0.16429443657398224
0.03321342542767525,0.18745116889476776,-0.14903564751148224
0.02951374091207981,0.18233032524585724,-0.13720703125
0.02582244947552681,0.17722778022289276,-0.12541504204273224
0.03853492811322212,0.17380371689796448,-0.1339111328125
0.03759269788861275,0.17078247666358948,-0.14810791611671448
0.03662166744470596,0.16774901747703552,-0.16228027641773224
0.040033720433712006,0.170562744140625,-0.16390380263328552
0.03899555280804634,0.17434081435203552,-0.18137207627296448
0.027965163812041283,0.18131104111671448,-0.18807372450828552
0.014139366336166859,0.18649902939796448,-0.17182616889476776
0.00034236907958984375,0.19169922173023224,-0.15560302138328552
0.003452873323112726,0.18491820991039276,-0.15640869736671448
0.011013602837920189,0.17717285454273224,-0.14136962592601776
0.012214469723403454,0.17035523056983948,-0.11726073920726776
0.01621074602007866,0.16531983017921448,-0.11610107123851776
0.02020702324807644,0.16028442978858948,-0.11494140326976776
0.016866683959960938,0.16016845405101776,-0.11898193508386612
0.013530731201171875,0.16002197563648224,-0.12302245944738388
0.01518859900534153,0.16362914443016052,-0.14064940810203552
0.016846466809511185,0.167236328125,-0.15827636420726776
0.01785602606832981,0.17169800400733948,-0.16477051377296448
0.01419830322265625,0.17423705756664276,-0.14376220107078552
0.01053619384765625,0.17680664360523224,-0.12275390326976776
0.009058952331542969,0.171722412109375,-0.1072998046875
0.0075817108154296875,0.16663818061351776,-0.09184570610523224
0.014616584405303001,0.16221313178539276,-0.09523925930261612
0.023299217224121094,0.16075439751148224,-0.11302490532398224
0.02640361711382866,0.16743163764476776,-0.12131347507238388
0.028689194470643997,0.17708130180835724,-0.11953125149011612
0.03982429578900337,0.18881836533546448,-0.13035888969898224
0.04309558868408203,0.19904175400733948,-0.13347168266773224
0.03943309932947159,0.20684203505516052,-0.13582763075828552
0.041348837316036224,0.20650634169578552,-0.14768067002296448
0.04326267167925835,0.20621947944164276,-0.15937499701976776
0.038951873779296875,0.20751953125,-0.14346924424171448
0.03460846096277237,0.20880126953125,-0.12750244140625
0.03406257554888725,0.21412964165210724,-0.13051757216453552
0.033516693860292435,0.21945801377296448,-0.13353271782398224
0.03964405134320259,0.22507324814796448,-0.12812499701976776
0.04315013810992241,0.22699585556983948,-0.13765868544578552
0.036724090576171875,0.22752074897289276,-0.1474609375
0.031775474548339844,0.22065429389476776,-0.13662108778953552
0.026819229125976562,0.21381226181983948,-0.12564697861671448
0.016877364367246628,0.20535889267921448,-0.11580810695886612
0.01541748084127903,0.20334473252296448,-0.10175780951976776
0.02694873884320259,0.19306640326976776,-0.12922362983226776
0.04013881832361221,0.18855591118335724,-0.15910644829273224
0.05334911495447159,0.18400879204273224,-0.18914794921875
0.05360603332519531,0.18413086235523224,-0.20948486030101776
0.04960308223962784,0.18674926459789276,-0.21700438857078552
0.03533649444580078,0.18886108696460724,-0.17869873344898224
0.02348766289651394,0.18602295219898224,-0.15633544325828552
0.01160354632884264,0.18317870795726776,-0.13398437201976776
0.01204833947122097,0.17848511040210724,-0.11116943508386612
0.008275603875517845,0.16491088271141052,-0.10539551079273224
0.017398452386260033,0.16033324599266052,-0.12989501655101776
0.024081993848085403,0.16069945693016052,-0.13843993842601776
0.030389022082090378,0.16261596977710724,-0.1500244140625
0.035634804517030716,0.16298827528953552,-0.17922362685203552
0.04801502078771591,0.162567138671875,-0.17902831733226776
0.0547369010746479,0.16333618760108948,-0.15266112983226776
0.05740165710449219,0.17676392197608948,-0.1513671875
0.060431480407714844,0.18864135444164276,-0.14693602919578552
0.052298735827207565,0.18604736030101776,-0.12746581435203552
0.03701286390423775,0.18422850966453552,-0.13736572861671448
0.030869673937559128,0.18895263969898224,-0.1893310546875
0.028805160894989967,0.18102416396141052,-0.21623535454273224
0.028816794976592064,0.16850586235523224,-0.20964355766773224
0.03312339633703232,0.17426757514476776,-0.22492675483226776
0.03744048997759819,0.18001098930835724,-0.24027100205421448
0.040610313415527344,0.17750243842601776,-0.21351318061351776
0.0437801368534565,0.17499390244483948,-0.18675537407398224
0.03815765306353569,0.17954102158546448,-0.18115234375
0.03940277174115181,0.18027953803539276,-0.16871337592601776
0.0411808006465435,0.173614501953125,-0.15084227919578552
0.034989356994628906,0.16865845024585724,-0.13309326767921448
0.027974510565400124,0.16727904975414276,-0.12602539360523224
0.0277099609375,0.1634521484375,-0.13135986030101776
0.02455120161175728,0.16002807021141052,-0.12569579482078552
0.02488384209573269,0.16713866591453552,-0.12918701767921448
0.02519054338335991,0.17424926161766052,-0.13259276747703552
0.029327774420380592,0.17704467475414276,-0.12783202528953552
0.033465005457401276,0.179840087890625,-0.12307129055261612
0.031087875366210938,0.18137817084789276,-0.11782226711511612
0.024686431512236595,0.17978516221046448,-0.10885009914636612
0.01939544640481472,0.18118897080421448,-0.10435791313648224
0.011097336187958717,0.18333129584789276,-0.09735107421875
0.005203819368034601,0.18072509765625,-0.08952637016773224
0.00871887244284153,0.17897339165210724,-0.09318847954273224
0.017095375806093216,0.18822021782398224,-0.09804687649011612
0.024362754076719284,0.19446411728858948,-0.09841308742761612
0.03352184221148491,0.19608764350414276,-0.118408203125
0.040276337414979935,0.20245972275733948,-0.13922119140625
0.0407598502933979,0.202178955078125,-0.15953369438648224
0.03638400882482529,0.19089965522289276,-0.17864990234375
0.03546867519617081,0.18854370713233948,-0.17459717392921448
0.0276323314756155,0.18158569931983948,-0.18007811903953552
0.019795989617705345,0.17462769150733948,-0.18555907905101776
0.020272254943847656,0.17302855849266052,-0.18564453721046448
0.020746421068906784,0.17142944037914276,-0.18572998046875
0.019271468743681908,0.16866454482078552,-0.20606689155101776
0.022825812920928,0.17512206733226776,-0.19724121689796448
0.023560523986816406,0.17873534560203552,-0.17252197861671448
0.02225360833108425,0.18364258110523224,-0.15369872748851776
0.018627548590302467,0.18975830078125,-0.12757568061351776
0.013480186462402344,0.188140869140625,-0.104248046875
0.017414283007383347,0.18854980170726776,-0.09824218600988388
0.02193469926714897,0.19468994438648224,-0.09550781548023224
0.026455115526914597,0.20083007216453552,-0.0927734375
0.027316665276885033,0.19694824516773224,-0.115478515625
0.028186798095703125,0.19304808974266052,-0.13831786811351776
0.023580361157655716,0.18922729790210724,-0.15084227919578552
0.021207237616181374,0.18251952528953552,-0.17598876357078552
0.020686721429228783,0.17772826552391052,-0.18479004502296448
0.02614421769976616,0.18175049126148224,-0.17545166611671448
0.027112197130918503,0.18676146864891052,-0.16013184189796448
0.02445812150835991,0.18964233994483948,-0.13782958686351776
0.02345123328268528,0.19092407822608948,-0.11612548679113388
0.02059173583984375,0.19028930366039276,-0.11076660454273224
0.026488304138183594,0.19481810927391052,-0.11500243842601776
